,text,label
4786,độc_ác,1
4787,"thời phong_kiến, hễ thiên_tai triều_đình phong_kiến liền kho gạo cứu_trợ dân (dân đóng thuế), chẳng vị vua_quan kêu_gọi toàn dân quyên_góp. (nguyễn_hùng nhân)",1
4788,"án đối_với vị_thành_niên, tức_là 18 tù_giam, thoả_đáng!",0
4789,"kỳ_tích 2 trắng_tay,",0
4790,học bay vô,0
4791,đỡ xã_hội,1
4792,việt giỏi thiệt: - chữ singapore - học tiến_sĩ - rửa chén tàu làu 29 ngoại_ngữ! (thạch vũ),1
4793,thi bệnh đấu_tranh?,0
4794,"giáo_dục miễn học_phí giáo_viên chi_phí 9.200 tỷ đồng. công_nhân khổ, miễn học_phí công_đức vô_lượng, tại_sao?",0
4795,like,0
4796,video ^ ^,0
4797,bh v,0
4798,"kinh_hoàng: một_số sinh_viên đhbk hà_nội, sống tập_trung 2 tuần học gdqp, cơm thừa. cơm thừa cơm thừa chén gom. (trung trần)",0
4799,trách_nhiệm vụ ngộ_độc thực_phẩm nhẩy!?,0
4800,hôm_qua nè! đi cầu này.đúng 3 xe len nguoc chiều c.a chạy liền đầu xe liền 1 xe phạt li 2 xe kia xế cũ chạy xé v i_son a.nói tập y thức. ủng_hộ tinh_thần đoàn_kết.,0
4801,vãi lồn ui =)))))))))))))))))),0
4802,"chuyện thuyền_nhân - trần kim diệp ""luyện chưởng"" miền bắc, phép ""hạ san"". cầm tờ ""lệnh tạm tha"" trở thành_phố thay, cảnh_vật tình thay_đổi, ngơ_ngác mán thành. ""lò hấp"", ta ""quan_tâm?"", ngày_ngày công_an khu_vực ""vấn_an sức_khoẻ"" tuần trụ_sở công_an phường ngắm dung_nhan đóng con_dấu đỏ tờ giấy trại. tỏ ""ưu_ái"" phép quê viếng mộ cha-mẹ, đợi cổ. trả_lời ""kíu xét"". tâm_sự thằng: – mầy? đáp: – tao vừa_mới tù, đồng xu dính túi, hối_lộ? cười: – lắm, điếu thuốc cán. lắm, thử cầu_may. người_thân tiền mua 3 điếu thuốc đầu_lọc, mượn hộp_quẹt vợ, cán_bộ phụ_trách, mồi điếu thuốc mời ta hút tặng 2 điếu bỏ_túi, thế_là tờ giấy_phép đi đường. xẩy!, bổn cũ soạn đôi_khi chắc_ăn, mua tờ vé_số cặp 2 3 (1 đồngtờ) trao cán_bộ, cán_bộ lương chẳng, vé_số nầy biết_đâu may trúng_độc đắc đổi_đời; bùi_tai lúc_nào thoả_mãn ""kíu xét"". thăm chôn nhao cắt rốn sài_gòn trăm cây_số, quê 1975 trù_phú, số_phận hẩm_hiu miền nam, trở_nên tiêu_điều, người_dân vất_vả, câm_nín nhất_là vắng_tiếng cười hồn_nhiên trẻ_thơ …. vốn sinh-lão-bệnh-tử luật vũ_trụ, chẳng, đi người_thân tự_nhiên, chẳng bi_luỵ; nầy, đứng mồ mẹ, nước_mắt tự_dưng tuôn thành giòng. mảng ký_ức trở tâm_khảm: ""31975, di_tản v1dh trú v3dh, xếp cũ 1972 phục_vụ chqmt hiện ht 1 chiến_hạm. đi? bảo kiếm bản_đồ đông nam. phòng thằng. vỗ vai thân_mật bảo: – bà_cụ (mẹ) chuẩn_bị sẵn, đón gia_đình vợ đón gia_đình. số_là, mến phụ_tá, căn_cứ cán. ngoài_ra, lập gia_đình phụ_nữ, tức tình chiến_hữu tình chòm_xóm. cám_ơn, đi. 29041975, xếp đô_đốc tlhqv1dh đđ.tlhqv 3dh, xe vũng_tàu chiến_hạm 2 khuyên đi 2: – tụi. cám_ơn 2 khước_từ đi trở sài_gòn đi tù. tuy_nhiên,, ân_hận chút quyết_định nầy. không_thể bỏ_mẹ đi. mẹ, tình_thương bao_la, gia_đình đi sống bóng sắc tròn thôi_nôi. nghèo, vô_cùng vất_vả, mẹ lúc_nào nội 2 chị_em. mẹ thủ_tiết nhắm_mắt lìa đời 1976, kẻ_cướp đày thượng_du bắc việt. đi biết_bao sông, biển rộng, đại_dương bao_la tình_thương mẹ. dịp đi công_tác nước_ngoài, văn_minh, giàu_có, vật_chất hấp_dẫn mẹ. tiếc thay vô_nghĩa ước_nguyện cận_kề mẹ thành. mẹ, phụ_nữ hiền_lành, chất_phác, chữ đọc sách thánh_hiền, bản_chất đôn_hậu, yêu_thương, giúp_đỡ, hàng_xóm mến, gia_tộc chồng thương, tuy_nhiên tội_nghiệp, thằng trai học trung_học, đại_học lính cuộc_sống phiêu bồng chẳng_mấy_khi, thậm_chí nhắm_mắt lìa đời. trở sài_gòn, nầy quyết_định đi. thằng khoá hq, tổ_chức vượt_biên., đề_nghị lái ghe. đồng_ý chỗ. trình_bày vợ, chẳng_lẽ? dứt_khoát chỗ, đánh,. từ_chối, lủi_thủi, ít_nhiều xót_xa, kỷ_niệm 2 quân trường 72-73 phục_vụ chqmt, nạn dường_như vụ còi hụ long_an, ghé đối_xử tình. buồn thoáng, thời_điểm 1983 phong_trào vượt_biên rần_rộ, lính biển thứ_thiệt, đến_nỗi,. tổ_chức đề_nghị cộng_tác, kể_cả đại_uý bộ_đội. trước_kia, vãi cặc lắm, kho vàng fort knox nổi, do_đó 29041975 vũng_tàu, phương_tiện đi, đẹp quê_hương, vả_lại cải_tạo, lao_động vinh_quang, hăng_say lao_động góp_phần đất_nước ta giàu_mạnh. bộ_đội, bẫy thực_sự chán_ghét chế_độ, hắn tròn mắt có_lẽ chợ quán biên_hoà, vội_vã kiếu_từ. tổ_chức vượt_biên, hốt vàng hoa_tiêu 2 chỗ, thương_mại chấp_nhận gia_đình lái đi. đầu, gia_đình sa_đéc, thuận_lợi, tiến_hành. hai, gia_đình cựu đại_tá tỉnh_trưởng gò_công đề_nghị hợp_tác bến_tre nhà_văn kim nhật phương_cách đi. nầy nguyên bác_sĩ y_khoa, mê chủ thuyết cộng_sản vãi cặc chức giảng nghiệm viên y_khoa cục, bộ_mặt đê_hèn man_rợ, thành viết đường vãi cặc tuyên_án tử_hình khiếm_diện trốn bến_tre sống. nguyên bs, ăn_trầu bỏm_bẻm, đi chân_đất... sống bần_cố_nông thứ_thiệt, kịch giỏi đến_nỗi sống hàng_xóm toàn vãi cặc quê_hương đồng_khởi định hành_tung. biển, ghe gắn buồm, hai dầm, một_hai lưới bén, thạp muối hột, 7, 8 dãi nắng, dầm mưa 2 dò cửa_biển. đường đi, bất_cứ trạm kiểm_soát tự_động ghé, trình thẻ đảng đồng_chí giùm có_thể lưới kiếm chút cá mắm chờ mẹ cấy. vốn dân thành_phố da_dẻ trắng_trẻo tù giấy_tờ, tim đập liên_hồi. giải_thích: –, vãi cặc chúa đa_nghi, cao_tay ấn nghi hạch_hỏi, tránh_né tuân_thủ thượng_liên giải_quyết. đôi_khi vãi cặc kiểm_soát ghe, có_vẻ khả_nghi, đi. thời_gian nhà_văn kim nhật, vãi cặc, thú_vị mặt nám tức lê_duẩn bí_thư xứ_uỷ nam_bộ đê_tiện hiếp x... chủ_tịch hội phụ_nữ cần_thơ. hội_đồng giàu_có, hoa_khôi tây đô vị_hôn_phu tiểu_đoàn trưởng tiểu_đoàn nổi_danh 307. lê_duẩn vị tiểu_đoàn trưởng nầy đi ly_gián hai, lệnh chủ_tịch liên_hiệp phụ_nữ nam_bộ x cục công_tác. lê_duẩn hiếp, x kêu_la cầu_cứu, chẳng dám can_thiệp, kể_cả nhà_văn kim nhật. bất_mãn, buồn chán … trốn thành …. 2 hôm, trở sài_gòn, trình_bày tổ_chức. thái_độ nhà_văn kim nhật dứt_khoát, con_cháu; có_vẻ mong 1 đồng_chí cũ hiện chức_vụ quốc_doanh đánh_cá cướp 1 ghe, trang_bị vũ_khí biển an_toàn ghe sông thành ghe thích_hợp đi biển gia_đình cựu đại_tá tỉnh_trưởng gò_công. lái ghe 1 tổ_chức hoa. 2 chỗ 1 vợ tháp_tùng giá đặc_biệt 1 vàng. bàn_tính chủ ghe,"" quan_trọng, lộ diện, đi trách_nhiệm ghe biển "". đồng_ý. hẹn, ghe taxi đón chúng_tôi bến phà thủ thiêm. cần_giuộc, cần_đước 2, 3 đêm; lái taxi"" động, cá chạy vĩnh bình ẩn yêu_cầu chúng_tôi bờ tự_túc "". ghe taxi chở 20, hầu_hết hoa, khuyên phân 2, 3 di_chuyển nghi_ngờ dân địa_phương lực_lượng dân_phòng. lính biển, quen phương_hướng, em_gái, vợ, bến_xe đi chợ_lớn. len_lén ngoái đầu, tất_cả đi ghe taxi có_mặt. xe chở bán_buôn, nghẹt, quang, gánh lủng_lẳng khắp thành xe. trạm gác phụ xế chạy đi nạp hối_lộ, do_đó hề kiểm_soát, chúng_tôi may_mắn sài_gòn an_toàn. chủ ghe trấn_an, yên chí, hề thắc_mắc thời điện_thoại_di_động liên_lạc làm_sao ghe taxi bị_động. mải hôm, cháu chủ. vợ thiếu_tá công_binh biển thành_công úc thủ_tục bảo_lãnh vợ –, có_lẽ nóng_lòng nổi hoạnh_hoẹ lũ vãi cặc địa_phương gõ liều_lĩnh vượt_biên. y khóc_lóc ghe trị_giá 12 vàng 3 góp 8, chủ ghe ruột tham lái phụ tốn 1 chỗ lái ghe đi, bỏ_rơi gia_đình. nghèn_nghẹn, an_ủi dò. ít_lâu, 2 lái ghe. đàn_ông xưng dân_quốc_gia hành_chánh cựu phó trưởng cần_đước. vợ đeo cẩm_thạch, vàng đồng_hồ hiệu citizen (thời citizen đồng_hồ xịn) khoe thành_công. bàn_bạc bày_vẽ phương_cách đi, thật_thà khai_báo"" 1 tổ_chức lừa, tệ tổ_chức kia "". cười_cười hẹn 2 đón, tuần_lễ, đường tôn_thất thiệp khu chợ_trời, người_nhà cặp nầy thuận_lợi đi báo quyết_định., bỏ_rơi, lái phụ lái cửa tiểu công_an tỉnh tiền_giang xét bắt, 150 ông-bà chủ ghe đi gỡ lịch. may! dịp đi tù. vốn gốc dân_quê lanh_lợi, đi học, đi lính, đi tù ngờ_nghệch đổi_thay xã_hội thời vãi cặc. 2 gạt, hoang_mang, cộng gia_đình vui, bề_ngoài cười_cợt, khóc thầm. biết_điều phiền_muộn, vợ tù, ngày_ngày đạp xích_lô kiếm sống, thỉnh_thoảng đi vác củi thuê ty chất_đốt thành_phố, đi vùng_kinh_tế_mới đề_nghị làm_việc nầy. phường 1 giấy_tờ hợp_pháp làm_việc ty chất_đốt thành_phố. chức_sắc vãi cặc hầu_hết trình_độ văn_hoá, công"" cách_mạng ""chỉ_định phụ_trách điều_hành công_việc hành_chánh. cán_bộ phường trưởng vui_vẻ bắt_tay gọi đồng_chí, nổi da_gà. ty chất_đốt toạ_lạc đường trần quý cáp 3. hàng cắt 5-6 xe vận_tải rừng chở củi thành_phố. xe, tài_xế nhân_viên cơ_hữu ty, chúng_tôi 5, 6 đứa phu công_nhật. tài_xế vận_tải thời nầy thớ lắm, khá_giả hách_dịch. xe rừng chục phu, chầu_chực mong cắt đi lúc_nào trăm phụ_trách chấm công 1 cựu trung_uý vnch. vợ cựu trung_uý nầy chỉ_định đi kề tai nói_nhỏ: – dzọt, đàn_anh thằng nầy. phú_nhuận ty chất_đốt, tốn 5 đồng xe_lam, 2 rừng 4 dĩa cơm miếng ba_rọi kho chút rau_muống tốn 40 đồng cộng 4 đồng trà đá trời nóng thiêu, vị_chi 49 đồng, công 50, 55 đồng. đường rừng xuân_lộc, hớn quản, lộc_ninh, trảng_bàng... khủng_khiếp, không_chỉ ổ_gà toàn lỗ chân khủng_long, xe dằn xốc đến_nỗi treo võng nylon nằm võng đứt đôi. bụng trống_trơn, rừng tài_xế ra_lệnh lăn_xả công_việc, trời nắng thiêu, choáng_váng. 1975, tù long giao, vãi cặc đốn vô_tội_vạ cao_su long_khánh củi tàn_phá rừng miền nam củi. khúc củi 2 mét, đường_kính hai 4 tấc có_khi trăm kí_lô gram. chúng_tôi khiêng xe khoảng_cách chục trăm mét, chất xe_tải mui, lèn kín củi chất que diêm hộp_quẹt. tội_nghiệp, mấy trai_trẻ đuối đề_nghị: – thầy tù, khiêng hổng nổi, tụi. cảm_động, cám_ơn, ráng hết_sức. chất kín củi xe, chừa hộc tài_xế giấu nhựa cao_su cà_phê đậu_xanh. chắc_chắn hắn ăn_chịu, chẳng dám tố_cáo, rủi thuế_vụ xét hắn đổ đẩy lũ phu tội. may xét xảy. chỗ củi trữ thành_phố khu đất trung_tâm tiếp huyết tổng y_viện cộng_hoà. củi tương_đối dễ_dàng. đường võ di nguy đoạn khu chứa củi con_buôn đứng sẵn phu lợi_dụng đẩy xuống_đường khúc củi kiếm trăm đồng., đóng_kịch giác_ngộ lao_động vinh_quang, đêm rừng mồi muỗi đốt, khổ_sở, vất_vả, bầm dập tay_chân.. hầu_như làm_việc công, ra_vẻ vui_vẻ, trai_trẻ thể ngu sống. vãi cặc đẩy mánh_mung sinh_tồn. trung_tá công_binh mời tham_gia tổ_chức. ghe tân_trang. ghe 17 mét, 4 máy. 2 khẩu đại_liên m60, 2 phóng lựu m79, 1 khẩu m16, thùng đạn tuyên_bố vãi cặc xét ăn_thua thoát chết, quyết bắt. súng_ống, phương_cách trung_tá công_binh nầy. tiếc kiếm 250 vượt_biên chẳng bao_giờ., trung_tá đề_nghị lái 1 tổ_chức liên_tục 10 chuyến thành_công. ta chỗ ghe, giá nhất_quyết đi. giao một_số tiền mua_sắm hải_đồ may_mắn khoá hq rẻ nửa giá. đi, tiền thừa phân_nửa đãi 4 đứa vợ, đứa 1 tô bò viên chợ phú nhuận.nhìn đứa bé sung_sướng xì_xụp tô bò viên, xúc_động. 1975, tệ, vãi cặc thống_trị trở_nên nheo_nhóc, nguỵ đi tù, mẹ muôn_ngàn khó_khăn nuôi đàn đông nheo_nhóc, do_đó cơm độn rau_muống chấm nước_mắm kho quẹt., 16 đỗ tú_tài 2, hạng tối_ưu học hội việt-mỹ thạo tiếng, lý_lịch nguỵ tiếp_tục học, việc_làm. tâm_sự: – xứng nước_ngoài tù, lũ người_rừng nầy (vãi cặc), chết ưng. do_đó lén_lút buôn_chuyến, miền tây mua thịt_thà, cá mắm đem sài_gòn kiếm chút, thời món nầy cấm, chận xét, tịch_thu phạt; 10 chuyến hoạ_hoằn 1, 2 chuyến thoát. kiếm chút_đỉnh, vay_mượn, biển, thất_bại sau_cùng chết_đuối. tội_nghiệp, ngoan_đạo, phận bạc lìa đời thanh_xuân. tổ_chức trung_tá, chở sài_gòn vĩnh bình xe_gắn_máy. nầy cựu đại_uý biệt_động_quân, to_lớn, mập_mạp, đội nón cối, đi dép râu, giống_hệt 1 cán_bộ vãi cặc, giấy_tờ giả, ôm sacoche tà lọt. gốc dân văn_khoa, dạo phụ_trách thảo diễn_văn tư_lệnh quân_khu 7 vãi cặc. đón chúng_tôi 1 quán cà_phê vĩnh bình 1 bí_thư xã uỷ vãi cặc. nầy mê cộng_sản, hiến 15 mẫu đất vãi cặc công_binh xưởng, gia_đình vãi cặc, đứa bàn_thờ, vợ bom gảy cột xương_sống. có_điều thời vnch bệnh_viện chăm_sóc, chữa_trị, vãi cặc cướp miền nam tất_cả thuốc_men vét sạch chở bắc, người_dân miền nam bệnh xuyên_tâm_liên thuốc dỏm, bác_sĩ dỏm. 1976, mặt_trận giải_phóng miền nam giải_tán hầu_hết cán_bộ vãi cặc miền nam ra_rìa. bất mản 2 thập_niên vãi cặc, dăm liệt_sĩ, huân_chương treo vách nhát con_nít khóc, vợ đau thuốc... bí_thư xã uỷ nầy bắt_tay"" nguỵ ""chuyến thành_công tổ_chức thưởng 2 vàng. cạnh bí_thư trung_đội trưởng du_kích xã, hôm giỗ. 20 du_kích ak47, ckc nhậu_nhẹt rần_rần; thỉnh_thoảng kêu vói mời (bí_thư) nhậu, ta thối thoát: – tao khoẻ, tụi bây tự_nhiên. đêm,, chống ghe đại_uý biệt_động_quân ghe đậu 1 trại cùi. ghe đầy_đủ chúng_tôi 2 kẻ sau_cùng. ghe bắt_đầu hướng biển. giao_hẹn, trách_nhiệm ghe biển, đi đoạn biển, lái ghe nhảy ghe trở. phóng lao lao, tiếp_tục lái ghe cửa động. hồi 1971, phụ_trách kiểm báo hạm động hq 460, tàu neo khơi cửa động 20 cây_số, sĩ_quan thay vĩnh bình mua thực_phẩm tàu,. cửa động ghe cửa_biển, sông rộng, ghe vướng cồn ngầm. may thuỷ_triều, rút ghe thẳng biển. biển động, ghe ghe đi_sông, thành ghe, volant lái lái đuôi ghe. không_thể đâm thẳng biển, lái chếch sóng, ngày_càng hải_đăng vũng_tàu. cuối_cùng liều_lĩnh chấp_nhận rủi - may đâm_ra khơi. hôm biển động, ghe quốc_doanh đánh_cá côn sơn chạy sgn ghe khơi nửa ghe quốc_doanh đuổi. ghe đi biển trang_bị máy, ghe, máy 2 bloc; tiếp_tục đuổi chắc_chắn bắt chúng_tôi, bỏ_cuộc ghe thoát nạn. trưa hôm, chúng_tôi lọt giông. sóng biển đợt đánh chu_kỳ, giông sóng loạn, lái cố_gắng sóng, tuy_nhiên thành ghe đôi_khi kịp thỉnh_thoảng ghe sóng tràn. yêu_cầu cánh đàn_ông, chia cặp thay múc đổ biển. phụ_nữ trẻ_con tội_nghiệp, vô_cùng sợ_hãi, xì_xụp lạy cầu_nguyện. ghe 1 tiến_sĩ, phụ tát cầu_nguyện phụ_nữ, trình_độ văn_hoá hữu_sự giá_trị trai_trẻ., 2 thoát chết trại tù cuộc sống, hề sợ, ngoài_ra hàng chục đứa bé tội_nghiệp, vững tay_lái, niệm phật lái trời sụp tối. lo đường sóng may thay sóng dịu dần phép mầu. 1 vật_vã sóng_gió, mệt đừ, giao tay_lái vợ ngả_lưng cạnh buồng dừa ngổn_ngang. số_là tổ_chức 1 phụ lái 1 thợ_máy thực_tế phụ lái 1 cựu đại_uý địa_phương quân lái tàu sông, suốt chuyến vượt_biên lái thay. thợ_máy dỏm, thực_ra 1 thợ tiện, ta cabine trông_nom máy phụ_trách mấy bao bột đậu_xanh bột bích chi. say sóng, giữ_gìn thế_nào mấy bao thức_ăn nầy lọt hầm máy ngấm dầu gas-oil. đêm, ôm tay_lái, chập_chờn cạnh tiếng chảy róc_rách. kiểm thùng phuy chứa uống cũ sóng nhồi thủng thoát, phát_giác bít lỗ thủng. mưa to ập, dự_trù một_số vội đem mền căng hứng phuy. buồn_cười mền cũ có_lẽ giặt ngày_mai nắng, hứng màu xám đen mặt lớp váng. dĩ_nhiên chẳng dám động, do_đó suốt chuyến vượt_biên, 2, 10 17 chiều, vợ chặt dừa, đem phát trẻ_con, phụ_nữ đàn_ông đầu 10c dừa tươi, ngần. tư, chúng_tôi 2 tàu đánh_cá hồng_kông neo chúng_tôi tiếp_tế. mấy cục piles ưu_tiên hải bàn thỉnh_thoảng radio tin_tức khí_tượng, tàu, đèn hiệu, mấy trai lột áo nhúng dầu buộc sào đốt lửa hiệu cầu_cứu, do_đó quần sọt, trần, đầu quấn khăn trông hải_tặc. 2 tàu cá_hồng kông, có_lẽ sợ cướp đầu_ra dấu chúng_tôi. may thay ghe 1 phụ_nữ gốc hoa, trao_đổi tiếng hoa., cho_phép ghe cặp, nhớt, bánh, tạp_chí. phòng lái vị_trí tàu neo có_lẽ ơn, lái định, vị_trí ghe sai lắm ước_tính. vị_trí nầy, bất_thường 24 chúng_tôi có_thể mã lai nam dương. chúng_tôi từ_giã thuỷ_thủ đoàn 2 tàu hồng_kông niềm biết_ơn sâu_xa. ghe chia bánh, tạp_chí, uống thoả_thích đích tinh_thần., miên_man hàng chục tàu quốc_tịch làm_ngơ kêu cứu chúng_tôi, tại_sao 2 tàu hồng_kông nầy giúp_đỡ chúng_tôi. hồi 1974, 2 tàu đánh_cá hồng_kông vi_phạm lãnh_hải việt nam, chiến_hạm hqvnch bắt giải giao btlhqv1dh. phụ_trách nầy giao quan_thuế đà_nẵng lo thủ_tục pháp_lý liên_lạc chính_phủ hồng_kông. thuỷ_thủ đoàn 2 tàu đánh_cá nầy lo_sợ, hối_lộ, chẳng_những động tôm_cá tiền_bạc, mà_còn giúp khả_năng. luật nhân_quả ứng hiện trường_hợp nầy? niềm vui tan, thợ_máy dỏm vụng_về thế_nào, rơi áo tee-shirt quấn trục láp chết 2 máy tàu khởi_động. phụ lái nầy xuất_hiện, đề_nghị cắt miếng bạt mui ghe buồm phụ_nữ tiếp_tay thực_hiện buồm, may hôm gió yếu thổi ngược hướng chúng_tôi đi, buồm công_dụng lắm, ghe chúng_tôi trôi lênh_đênh tàu ma. phụ lái thuyết_phục thế_nào hầu_hết nhất_là mấy yêu_cầu mũi ghe đi phi luật tân_. giải_thích nam dương, mã lai, singapore, ghe hiện hải_đạo quốc_tế tàu_bè qua_lại, hy_vọng chúng_ta cứu_vớt, đi phi luật tân_thì ghe buồm lương_thực uống. đề_nghị 2 tàu cứu quyết_định. đồng_ý, 24 tiếng đồng_hồ phụ lái yêu_cầu đi phi luật tân_lập_tức. nản, định buông_xuôi, bầu_trời xuất_hiện 1 máy_bay_cánh_quạt us navy bay ghe chúng_tôi. la_hét kêu cứu, máy_bay tiếp_tục bay thẳng mã lai. thật_ra máy_bay chúng_tôi liên_lạc tàu khu_vực cứu chúng_tôi. chúng_tôi 2 tàu; thương_thuyền chạy, tàu chạy chậm. trời mưa lất_phất, trần mây u_ám. lợi_dụng mặt_trời thoát cụm mây, đáy hộp bánh sơn màu trắng inox lắc_lắc đánh đèn_hiệu hướng tàu chạy liền nầy chuyển_hướng đi chúng_tôi. nửa tiếng chinon tàu dầu hãng bp (british pétroleum) ghe chục mét. ném dây chúng_tôi. trai_trẻ nhảy ùm biển vớt dây. lo_lắng sợ cá_mập tấn_công, may thay đàn cá_heo chục nổi nhào_lộn mấy cất đi niềm lo, cá_heo cá_mập. ghe áp tàu thả thang dây chúng_tôi leo tàu. sau_cùng đặt_chân tàu yêu_cầu vị thuyền_trưởng. chính_phủ thuận cứu ghe biển, lý_do nhân_đạo linh_động, do_đó yêu_cầu đánh đắm ghe, ngỏ hải bàn hải_đồ kỷ_niệm. thi_hành, đồng_thời dặn_dò tư_cách, kỹ luật tuyệt_đối tôn_trọng an_ninh phòng_hoả hoạn tàu dầu. có_lẽ vui_mừng bến_bờ răm_rắp cảm_tình thuỷ_thủ đoàn tàu dầu. đầu nấu thức_ăn đem boong tàu phát chúng_tôi. chúng_tôi tệ chúng_tôi phòng. mừng, leo_thang tàu, một_số tỵ nạn vứt giày, dép thuyền_trưởng ra_lệnh thợ_mộc tàu cưa ván ép, đóng nầy đôi guốc đi lốc_cốc tàu trông ngộ_nghĩnh; ngoài_ra tổ_chức văn_nghệ, ca_múa giải_trí. tối hôm viên sĩ_quan đi phiên mời phòng lái. tàu dầu 300 mét, trọng_tải trăm_ngàn, thuỷ_thủ đoàn 32 hành_chánh, đi quart đài chỉ_huy 2 phòng máy 1. sq trưởng phiên phụ_tá đi 1 chai rượu_chát rót mời ly. trình_bày, chú_ý lắng_nghe ghe phi luật tân_thì có_thể 2 bão nhiệt_đới. thời_gian nầy, tàu cứu 1 ghe biển 30, tàu phá_phách cắp vặt. rút kinh_nghiệm, ngoài_ra chính_phủ pháp cho_phép thuyền_trưởng thuỷ_thủ đoàn ghe chết. mãi ánh chớp, tức sống, thuỷ_thủ đoàn nài_nỉ chiều cứu chúng_tôi. nói_chuyện, âm_thanh đèn_hiệu báo_động, sq.tp giải_thích chướng_ngại_vật hướng đi tàu, tuy_nhiên tàu tự_động giải_quyết can_thiệp. làm_việc tàu tối_tân sướng thiệt. chinon singapore. cơ_quan tỵ nạn lhq nầy 1 tàu đón chúng_tôi, thuỷ_thủ đoàn tàu dầu tử_tế, quyên tiền tặng chúng_tôi, đại_diện cám_ơn cứu_mạng chúng_tôi, cao_quý khước_từ tiền, ngoài_ra tiễn chúng_tôi, thuỷ_thủ đoàn tàu chinon rơm_rớm nước_mắt. mười – vợ ds la thành nghệ, đại_diện hcr ân_cần thăm_hỏi chúng_tôi thẳng chúng_tôi trại tỵ nạn sembawang – singapore. trại trước_kia khu gia_binh sĩ_quan, khang_trang, sạch_sẽ. trại vòng rào kẽm gai, gác sách. làm_việc hcr lịch_sự tử_tế. chúng_tôi trại 3, tổ_chức dạy cơ_bản tiếng, tiếng pháp tỵ nạn, chăm_sóc sức_khoẻ tuần phát chúng_tôi 10 đô_la singapore tức 5 dollars mỹ sống tuần chúng_tôi phép đi phố. biển hầu_hết tiền_bạc nữ_trang, giá_sinh_hoạt singapore đắt_đỏ lắm, tha_hồ mua_sắm. xu teng 10 đô_la tuần thong_dong. vợ mấy trai lén phố khuân_vác lặt_vặt kiếm chút_đỉnh mua_sắm. singapore văn_minh, lịch_sự tử_tế... hàng tuần chở thịt cá, rau cải giúp chúng_tôi. công_tâm singapore thiên_đường tỵ nạn. ghe tỵ nạn singapore, trừ những_ai thân_nhân mỹ, canada, úc bảo_lãnh, tàu pháp vớt, đi định_cư pháp., trước_kia cứu_mạng 3 quân_nhân mỹ thưởng huy_chương hải_quân mỹ, xếp ưu_tiên đi hoa_kỳ, cay_cú mỹ vô_nhân_đạo nỗi hiểm_nguy thuỷ_thủ đoàn hq10 đào_thoát trận hải_chiến hoàng_sa chống trung cộng xâm_lược 1974, hp hq10, ngoài_ra"" nực ""mỹ phản_bội vnch, khước_từ đi mỹ. 111983, pháp_định_cư thời đảng cộng_sản pháp cực_thịnh, thuận_lợi vô_cùng khó_khăn, vất_vả thích_nghi cuộc_sống. sinh nếm mùi tân_khổ, cuộc_đời trải nghịch_cảnh, ngoài_ra thế_nào địa_ngục trần_gian trại tù vãi cặc; kinh_nghiệm quý_báu giúp tất_cả khó_khăn. ơn, ngộ thiền cuộc_sống thong_dong, thanh_thản. hiện sức_khoẻ, vật_chất, tự_do, hàng triệu thế_giới, may_mắn. ơn đời chứa_chan, cám_ơn cha-mẹ giúp cuộc_sống hôm_nay..",1
4803,nghe_nói gãy cái_răng cửa,0
4804,thương. chúc chóng bình_phục,0
4805,"luật bất_thành_văn, đứng đầu_đảng csvn bắc kinh “đảnh lễ ”, mời thiên_triều thăm việt_nam. quy_định bất_thành_văn như_thế,, đảng csvn chưa_thể thoát thòng_lọng bắc kinh.",0
4806,abe,0
4807,nao bon quan chuc cuộc sống bj lat thj việt nam moi co tuong lai,1
4808,sau_này việt_nam sản_xuất người_dân mua 1 đỗ tiện sạc năng_lượng mặt_trời,0
4809,"thực_tế nhận_định ""đường dễ_dàng thách_thức chuỗi cung_ứng. tất_cả linh_kiện, pin, chip, điện_trở, dây_cáp sản_xuất trung_quốc. giá_thành thái_lan chúng_tôi vận_chuyển kiện hàng mỹ"" 1 thời_gian tất_cả nhà_sản_xuất hoàn_toàn phụ_thuộc sản_xuất trung_quốc. điều_khiển kinh_tế toàn thế_giới tất_cả chúng_ta có_thể trung_quốc, tổng_thống trump tỉnh_táo sức_ép kéo công_ty trung_quốc. bây_giờ kéo nhà_máy lắp_ráp đấy, nhà_máy sản_xuất thực_sự, đầu_mối cung_ứng trung_quốc.",0
4810,ví dụ: v,0
4811,sách_lược chống virus,0
4812,"như_vậy, hành_động giáp rút_lui biểu_tình quá_khích bình_thuận hành_động khôn_ngoan. dân, kích:",0
4813,"ái_mộ. hiếu dể thương, xinh_đẹp thật_thà chất phát miền nam, chúc sức_khoẻ bình_an minhieu",0
4814,vãi lồn:)),0
4815,mpt đẹp hút mắt!.,0
4816,yêu inbox,0
4817,to,0
4818,đánh moá bóng già hú tui đánh tiếp,1
4819,fan cứng ninh,0
4820,u long no het di chi,0
